contributorID,name,names,birthDate,deathDate,authorIn,translatorIn,illustratorIn,scenaristIn,publishingDirectorIn,textPseudonymOf,textRealNameOf,pseudonymOf,realNameOf,nationalities,gender,kbrIDs,bnfIDs,ntaIDs,unescoIDs,unescoIDsLong,isniIDs,viafIDs,wikidataIDs
3966,"Laporte, Christian",,1954-02-22,,2,0,0,0,0,,,,,Belgium,Male,14478831,cb135391920,p182167593,u6988,u6784a9ce88c663e608cff21f5f3647ca,0000000363375603,226409096,Q2965395
3579,"Jamar, Corine",,1962-04-18,,2,0,0,0,0,,,,,Belgium,Female,14424240,cb130778765,p152300791,u5844,u6bbfee88da6b034d8501d71be7d1a749,0000000047709392,146411,
3949,"Lamy, René",,1923,2010,3,0,0,0,0,,,,,Belgium,Male,13979152,,p078360277,u7984,u1cab120093c61b32547b6f01e974f4df,0000000388513486,281702034,Q2132219
2167,"Deru-Renard, Béa",,1962-09-18,,1,0,0,0,0,,,,,Belgium,Female,14765349,cb13741679s,p250416425,u8066,u3c7f1ca5335fe6e148ea677e9033b6f6,0000000120291931,79162512,
1628,"de Lannoy, Catherine",,,,0,1,0,0,0,,,,,,Female,14199021,,p175535779,u8464,u640aa181e941816ad5dfd2770b0da1f7,0000000393655673,288018768,
2757,"François, Anne",,1958-09-20,2006-04-24,2,0,0,0,0,,,,,Belgium,Female,14072457,cb12220034h,p097186961,u8404,ubd99bf98ebf83fb6c6c7bc95b47b210d,0000000108565020,34507921,Q2851093
4257,"Louf, Regina",,1969-01-29,,1,0,0,0,0,,,,,Belgium,Female,14530912,cb14449232k,p176692681,u10821,u0a28ec2fdb67c7a1c2cfce0f36936531,0000000049266679,46982210,Q2826028
1856,"De Wilde, Maurice",,1923-11-25,1998-09-22,2,0,0,0,0,,,,,Belgium,Male,14168000,,p068975910,u11846,uc4fee866268266b6f37ff5ad9540aed8,0000000109658739,40741661,Q2278281
0309,"Baudouin, Piet",,1922-03-28,2005-01-24,3,0,0,0,0,,,,,Belgium,Male,14160919,cb12028270h,p071150870,u13540,u3130e59c4b4dd6415b56b7a4b41f017a,000000006642830X,14784426,
3084,"Grant, Donald",,,,13,0,9,0,0,,,,,Belgium,Male,14813978,cb11905717q,p074450417,u1242,uc7c1f20965dd0a92fd145a03df175e33,0000000121011823,6587148997608359870002,
1390,"Darbonne, Caroline",,,,1,0,0,0,0,,,,,France,Female,14803711,cb12094485k,p269406050,u4538,ud74aa267fc4b5d6879ba8e9ab3018804,0000000108762868,19705570,
3028,"Goffin, Josse",,1938-11-02,,4,0,0,0,0,,,,,Belgium,Male,14000780,cb12718215c,p07459558X,u576,u7c0561c1fbd7a3c137e2972bbea0a776,0000000080989429,19802871,
5736,"Schurer, Geneviève",,,,14,0,0,0,0,,,,,France,Female,14076789,cb121589409,p146615417,u570,uc51b00f2161be6cfe020f950c7b05d71,0000000077790961,29573053,
3147,"Guilbert, Pierre",,1924-01-01,,0,0,0,0,0,,,,,France,Male,21924604,cb120960551,p068951558,u8760,u3051bf145e107ab0efd8a5f60cc851ad,0000000110368640,7418458,
2928,"Gevaert, Pierre",,1928,,1,0,0,0,0,,,,,Belgium,Male,14555088,cb123264974,p152488502,u10194,u9b0fa3e22af08303b87a643a150e4281,0000000078325009,49295071,Q3385200
1303,"Crum, Gert",,,,2,0,0,0,0,,,,,Netherlands,,14669722,,p069446423,u10790,uff4fd9680c8a89d063dec65fb943ce8e,0000000010904450,8084594,
2116,"Depraetere, Hans",,,,3,0,0,0,0,,,,,Belgium,Male,14740083,cb12071052c,p071492224,u13201,u19caa3622bd5ad618a1fafa19258aa7e,0000000083885588,64029305,
1643,"De Louvain, B.",,,,4,0,0,0,0,,,,,,,14647753,,p071853804,u13614,uba440d151a91e85db4c0a24f032705af,0000000387099519,279956692,
3253,"Haumont, Patrick",,,,1,0,0,0,0,,,,,,Male,14780486,,p265770254,u1340,ud6aec591052526b19c368c6df55484e2,0000000111713821,162506949,
